Index Category Description
209 History "Dark Towers dives into the dirty inner workings and the rise and fall of Deutsche Bank, which contributed to many notable but not always beneficial events of the past 150 years, including the American railroad system, the Nazi regime, funding Russian oligarchs, and even the election of Donald Trump."
275 "Personal Development" "Thinking Fast and Slow shows you how two systems in your brain are constantly fighting over control of your behavior and actions, and teaches you the many ways in which this leads to errors in memory, judgment and decisions, and what you can do about it."
130 History "Age Of Ambition explains how China has gone from impoverished and only developing to a world superpower and economic powerhouse in only the last 30 years."
47 Other "What If is a compilation of well-researched, science-based answers to some of the craziest hypothetical questions you can imagine."
36 Business "Your Money Or Your Life is the ultimate guide to financial freedom, as it explores nine effective ways to stop living paycheck to paycheck, get out of debt, earn enough money to make more than just a living, and start living your life worry free from a financial point of view."
488 "Personal Development" "Decisive gives you a scientific, 4-step approach to making better decisions in your life and career, based on an extensive study of the available literature and research on the topic."
190 "Personal Development" "Deep Work proposes that we have lost our ability to focus deeply and immerse ourselves in a complex task, showing you how to cultivate this skill again and focus more than ever before with four simple rules."
293 History "At Home takes you on a tour of the modern home, using each room as occasion to reminisce about the history of its tradition, thus enlightening you with how the amenities and comforts of everyday life you now take for granted have come to be."
396 Other "The Social Contract is a political piece of writing that serves as a pylon for the democracies of today, as it theorizes the elements of a free state where people agree to coexist with each other under the rules of a common body that represents the general will."
394 Business "Epic Content Marketing shows why traditional methods for selling like TV and direct mail are dead and how creating content is the new future of advertising because it actually grabs people’s attention by focusing on what they care about instead of your product."
87 History "Wintering highlights the similarities between the cold season of the year and the period of hardship in a human life, by emphasizing how everything eventually passes in time, and how we can learn to embrace challenging times by learning from wolves, from the cold, and how our ancestors dealt with the winter."
9 "Personal Development" "Write It Down, Make It Happen is a simple guide to help you accomplish your goals through the act of writing, showing you how to use this basic skill to focus, address fears, and stay motivated."
484 Other "The Wisdom Of Crowds researches why groups reach better decisions than individuals, what makes groups smart, where the dangers of group decisions lie, and how each of us can encourage the groups we are part of to work together."
363 "Personal Development" "Clear Thinking is a guide to making better decisions built on recognizing crossroad moments in everyday life, finding the best path forward with a 4-step framework, and then applying it all to what matters most in life."
315 "Personal Development" "Uncertainty shows you that the condition of not knowing is nothing to fear, but the birthplace of innovation, which, if you embrace it while anchoring yourself, has an unlimited potential for growth, wealth and happiness."
321 Business "Design Your Future motivates you to get out of your limiting beliefs and fears that are holding you back from building a life you love by identifying why you got stuck in a career or job you hate and what steps you must take to finally live your dreams."
444 "Personal Development" "An Astronaut’s Guide To Life On Earth teaches you how to live better by taking lessons from the rigorous requirements of going to outer space and applying them to everyday life."
204 "Personal Development" "The Untethered Soul describes how you can untie your self from your ego, harness your inner energy, expand beyond yourself and float through the river of life instead of blocking or fighting it."
469 "Personal Development" "Age Of Anger will help you understand the current state of the world better by explaining how we got to this present situation of upheaval we're in and how we might stand a chance of making things better."
262 "Physical Health" "When: The Scientific Secrets of Perfect Timing breaks down the science of time so you can stop guessing when to do things and pick the best times to work, eat, sleep, have your coffee and even quit your job."
319 "Personal Development" "Words Can Change Your Brain is the ultimate guide to becoming an expert communicator, teaching you how to use psychology to your advantage to express yourself better, listen more, and create an environment of trust with anyone you speak with."
500 Business "Fit For Growth is a guide to expanding your company’s influence and profits by looking for ways to cut costs in the right places, restructuring your business model, and eliminating unnecessary departments to pave the way for exponential success."
454 Technology "Where Good Ideas Come From describes how the process of innovation is similar to evolution and why good ideas have to be shaped over time, build on existing platforms, require connections, luck, and error and how you can turn something old into something new."
470 "Personal Development" "Everybody Lies will expand your mind about the true nature of human beings by explaining what big data is, how it came to be, and how we can use it to understand ourselves better."
134 Business "Blue Ocean Shift guides you through the steps to beating out your competition by creating new markets that are not overcrowded."
326 "Personal Development" "Blink explains what happens when you listen to your gut feeling, why these snap judgments are often much more efficient than conscious deliberating, and how to avoid your intuition leading you to wrong assumptions."
37 Other "The World According To Star Wars Summary examines not only the unrivaled popularity of this epic franchise, but also what we can learn from it about the real world about politics, law, economics and even ourselves."
150 "Personal Development" "A First-Rate Madness shares the stories of many world leaders and explains how they prevailed despite their mental illnesses and struggles, showing you how to turn your psychological disadvantages into leadership strengths."
74 Business "Why “A” Students Work For “C” Students contains Robert Kiyosaki’s lessons on how the global financial crisis is the result of a lack of education and shows parents how to become truly money literate so they can teach their kids to do the same and attain financial freedom."
398 "Personal Development" "Bounce Back is a book by Susan Kahn, a business coach who will teach you the psychology of resilience from the perspectives of Greek philosophy, Sigmund Freud, and modern neuroscience, so you can recover quickly from professional blunders of all kinds by changing your thinking."
192 Business "Bold shows you that exponential technology has democratized the power to change the world and build wealth, by putting it into everyone’s hands and explains which trends entrepreneurs will most benefit from in the future, how to capitalize on them and which challenges are really bold enough to impact us all."
127 Technology "Bit Literacy shows you how to navigate innumerable streams of digital information without becoming paralyzed by managing your media with a few simple systems."
351 History "The Way Of Zen is the ultimate guide to understanding the history, principles, and benefits of Zen and how it can help us experience mental stillness and enjoy life even in uncertain times."
364 "Personal Development" "Die With Zero teaches us that wealth accumulation isn't the only aspect of our life that we should be chasing, but rather keep an eye on meaningful experiences, our relationships, and the limited time we have on earth."
126 History "Benjamin Franklin: An American Life takes a thorough look at the life of one of the most influential humans that ever lived and explains how he could achieve such greatness in so many different fields and areas."
376 "Personal Development" "The Wisdom Of Life is an essay from Arthur Schopenhauer’s last published work, which breaks down happiness into three parts and explains how we can achieve it."
227 "Personal Development" "Designing Your Life will show you how to break the shackles of your mundane 9-5 job by sharing exercises and tips that will direct you towards your true calling that fills you with passion, purpose, and fulfillment."
253 Business "Arise, Awake will inspire you to move forward with your entrepreneurial dreams by sharing the inspirational stories of six Indian entrepreneurs and the lessons they learned on the path to success."
320 Business "7 Strategies For Wealth And Happiness is the ultimate guide to improving your wealth through self-discipline, action, and a positive attitude toward work, money, and the people around you."
188 Other "What Every Body Is Saying is an ex-FBI agents guide to reading non-verbal cues, which will help you spot others’ true intentions and feelings, even when their mouths are saying something different."
